Customer Id,Cost
fffe3700300033003200,506.0023785848318
fffe3400330030003100,187.24813035073356
fffe3600370036003600,623.1580090607831
fffe3100360030003500,215.68209500989545
fffe3100340035003900,226.46031823651975
fffe3600390034003600,341.6913974118342
fffe3800350039003600,269.12145805429924
fffe3300310036003700,885.4543072621143
fffe3700340031003700,13341.640400767483
fffe3100,212.16087193721353
fffe3400380038003300,569.8285807241296
fffe3700310035003300,929.653574344055
fffe3200300037003400,3354.4143642998974
fffe3300350035003200,457.52092430271165
fffe3900300034003300,1412.909429559052
fffe3300310036003500,5315.198359287962
fffe3600390034003900,1845.996406064634
fffe3200370038003100,555.3701182374182
fffe3600390038003000,800.5898240338819
fffe3300390033003000,205.81002765905484
fffe3100350034003000,630.863260105449
fffe3300330039003600,217.4765246125291
fffe3900340038003300,141.32934817451783
fffe3100300031003800,5516.676806650266
fffe3200320033003800,4137.156045746457
fffe3700340038003800,117.63707091835282
fffe3400360032003900,3358.504127352077
fffe3300350036003800,210.0251110505403
fffe3200380030003500,1638.178067273981
fffe3900340036003100,1477.3288429927245
fffe3900320038003200,731.8831117491328
fffe3200320035003700,4264.082379916774
fffe3300330035003900,1526.2402114212987
fffe3300390037003300,198.69203893535627
fffe3800360034003600,4750.411855250318
fffe3200350031003600,286.03837722683346
fffe3900350036003400,88795.25854105648
fffe3600330033003000,554.1978137442829
fffe3800370034003200,281.8610923713572
fffe3900300037003500,199.2373801633707
fffe3400330032003700,216.14572107273437
fffe3200310034003200,1394.1749510303503
fffe3300340037003800,440.9582765805568
fffe3700370030003800,67380.35458813235
fffe3700310034003000,242.78332511039133
fffe3700310032003000,265.2641064450563
fffe3800340031003200,219.5986177204309
fffe3300340032003100,708.873235195715
fffe3900300034003900,246.73153560970155
fffe3700330033003600,1179.2572129219636
fffe3100320034003600,1132.0194594585557
fffe3900330034003100,338.1237882788081
fffe3800370030003400,2353.1387061918435
fffe3800300039003600,231.68097715966823
fffe3900340032003200,1246.0626498086692
fffe3600320038003600,185.57558127548984
fffe3600380034003400,451.0131611664982
fffe3300300033003800,1164.282310868022
fffe380034003500,232.38718455838296
fffe3600380031003100,2046.0163594990975
fffe3600370036003500,1006.9157937496819
fffe3100320033003200,242.05788848917794
fffe3900310037003800,51860.8119003845
fffe3600340030003600,832.0746378837929
fffe3600310033003900,130.2364189932414
fffe380034003600,182.73978857911476
fffe3700300036003800,147.12144098185811
fffe3100330034003900,357.37208282590626
fffe3100390036003800,14802.219264323643
fffe3400300031003700,37093.527399018065
fffe3300300030003700,299.09580278522935
fffe360039003400,203.82845438868665
fffe380030003500,285.56877612428457
fffe3400350036003900,541.369032943695
fffe3200390037003700,63930.62880599813
fffe3400390033003400,247.27032518449684
fffe3800320035003400,431.91204603640153
fffe3700380037003200,8178.301454689418
fffe3800370031003700,1682.597998752234
fffe3500350033003100,132.8298778755817
fffe3900300030003500,1127.8991906999477
fffe3800320038003800,1132.72519391334
fffe3200350038003600,3317.8521804210936
fffe3900380036003800,150.16764668202484
fffe3700370031003600,5869.0350341915055
fffe3400360037003800,820.2967304170406
fffe320035003800,258.1340899635452
fffe3200320037003100,192.09610133381497
fffe3800300036003500,26532.094876884603
fffe3300310032003700,426.3961858743863
fffe3100340033003300,151.64748007717813
fffe3100300039003800,323.0260490508498
fffe3200310031003200,2123.0152521835466
fffe3800330031003600,780.219356001388
fffe3400380037003700,370.83766571729444
fffe3600380038003600,248.40199640796428
fffe3300300037003700,187.63017826632463
fffe3500320034003400,2193.1975791891155
fffe3200340039003800,1520.3850073550407
fffe3600360035003500,181.74031003714373
fffe310038003500,230.83484254157688
fffe3900310037003700,8210.29191277824
fffe3400330036003100,2765.326578788879
fffe3500300035003000,128.31386011047437
fffe3800370037003400,28415.1181653985
fffe3500370034003500,862.2494915553975
fffe3100350030003900,2867.4990367502573
fffe3400390034003600,373.8608549107805
fffe3600370031003500,1211.8884917954613
fffe3200390039003400,426.04390362545183
fffe3900360035003400,3511.7234136161883
fffe3500370037003000,270.38025136476114
fffe3900360037003500,285.0169880505432
fffe3400300032003100,290.7705179629053
fffe3100380037003100,426.034707906894
fffe3500300032003600,492.48814116185537
fffe3800370032003500,418.11089231664795
fffe3300370037003000,252.60778390764608
fffe3400380033003100,219.22264030086563
fffe3600390039003200,515.5133158071282
fffe3800380035003500,246.02854439603496
fffe3300310039003500,887.5751011922762
fffe3200330035003000,1172.8436057258402
fffe3800360034003700,804.6008529189415
fffe3400350038003700,187.84388249825588
fffe3400380030003800,3974.4985739200847
fffe3900330031003200,228.98137398883273
fffe3200370035003000,239.49175306758815
fffe3300390031003700,163.2014203242732
fffe3800300037003000,403.7485043224659
fffe3400340037003700,10761.535252326683
fffe3600350034003600,129.7237088873573
fffe3200350030003700,172.86812142791723
fffe3200380033003400,1138.8556266491391
fffe3300390032003900,1528.2347148712588
fffe310038003800,1412.9105792454181
fffe3800340031003000,201937.88107813973
fffe3900340039003000,315.5345286684013
fffe3500320033003500,115.9048591086433
fffe3300370036003200,264.2749555909295
fffe3100330037003900,257.14610839439877
fffe3700310039003500,12869.359793671958
fffe3500380030003500,182.53739747515075
fffe3700300037003400,3048.890783579613
fffe3800380037003100,1168.476019154425
fffe3100330033003400,4665.116731244948
fffe3900380034003700,2560.4459384045654
fffe3200390033003300,592415.8740528068
fffe3300320036003200,269.7580159952223
fffe3200320039003900,4000.067496287085
fffe3900390030003800,288.223021950158
fffe3500340030003800,5138.673269908504
fffe3600340034003300,166.33207773343395
fffe3500320037003200,282.44534349918507
fffe3600370033003100,601.3814249562456
fffe3100390031003600,333.85050125255225
fffe340030003500,974.588495675863
fffe3600380035003400,189.88238688071635
fffe3500360031003700,165459.33740308636
fffe3400380033003900,168.7637457346859
fffe3100330037003200,183.96893279248093
fffe3200340031003500,855.8661801340198
fffe3700360031003400,175.5296009893678
fffe3400350039003600,322.93895003757467
fffe3900360038003400,951.3413543030867
fffe3700370038003400,147011.93337822717
fffe3500310035003200,198.44415812289787
fffe3300330030003900,534.1094807083823
fffe3200350038003700,394.4722144559189
fffe3800310037003900,534.1878075210495
fffe3800360031003000,2913.4421584703
fffe3800340034003700,342.0234823240342
fffe3500340038003100,1833.7329279974663
fffe3900360033003300,16513.024323210277
fffe3900390032003800,187.20489952811454
fffe3600340035003100,197.4949337660427
fffe3900380033003600,601.7605389803543
fffe3600310037003900,13196.507924338366
fffe3300380036003600,5095.361676672388
fffe390034003500,14023.014384196638
fffe3600350034003100,788.4297571381134
fffe3900380038003500,154.20805940932837
fffe3500330034003800,210.98458063460038
fffe3500340031003200,832.608674273819
fffe3600330036003200,1460.4873419390024
fffe3900340038003400,639.1594856225253
fffe310039003100,205.3114658854189
fffe3800340037003000,33892.667575452164
fffe3800320037003700,312.6036648417942
fffe3300390039003200,1634.358666487366
fffe3300360038003200,4046.4293390064727
fffe3200340037003200,4335.580090244779
fffe3300350032003900,279.5608785974359
fffe3200390039003200,228.39213498549634
fffe3700340035003100,453.8518015820078
fffe3500360038003100,1209.5807179209912
fffe3500370039003400,136.16956245343843
fffe3800390033003600,298.5633585545352
fffe3300320038003300,207.79414418665223
fffe3100370039003300,10644.50074643271
fffe3400310032003400,159.20079445121812
fffe3200340037003800,221.94994789275233
fffe310031003900,1573.051943919938
fffe3500330033003000,245.24291291063543
fffe3400390037003800,204.25305709870415
fffe360038003800,484.69906516614355
fffe3800340031003800,232.03380749028065
fffe3500330039003400,437.9005682342808
fffe3700320033003500,119.68909663264242
fffe390034003600,188.11456666008175
fffe3600300038003000,1093.0621009906758
fffe3100350037003900,548.4777205432966
fffe3500370033003500,22717.167231106137
fffe310038003100,670.7562377582223
fffe340031003600,4836.919783851121
fffe3600370035003000,2795.8462732181156
fffe3800320034003000,145.94414762115971
fffe3200360036003400,2144557.5067439666
fffe3900340035003700,4209.6289854927345
fffe3400320030003600,206.66899161316434
fffe310039003700,5754.044893166774
fffe3600350037003400,160.8751609189257
fffe3300360032003600,478.5099286041554
fffe3800330032003000,63180.042182398916
fffe3800300039003900,3489.428841969304
fffe39003800,274.18888059399876
fffe3700310037003500,198.7262484716876
fffe3300340036003100,237.1805468241034
fffe3800390030003400,1069.5115920505077
fffe370036003200,222.91214926046484
fffe3600380033003400,168.65926067446492
fffe3100330030003300,41434.524455670326
fffe3200340037003100,286.4369936933497
fffe3600360039003500,189.24702015701519
fffe3800310031003900,148.38696536668425
fffe3300390038003900,12160.897113740317
fffe3200350030003600,7851.632707359894
fffe330039003500,174.60922272329992
fffe390038003900,159.6667497122385
fffe3800300037003300,651.2047682856773
fffe3700390032003700,1209.3996463897697
fffe3600320036003900,3664.9353615554924
fffe3900340030003600,179.64711578695403
fffe3700360035003800,280.4108025196631
fffe330034003700,6888.65208905968
fffe3600320035003600,344.943322327623
fffe3300350038003200,129.9063420832384
fffe3600380033003700,158.32022878164253
fffe3200330035003500,4203.669649278614
fffe3900340030003700,1003.8747393529192
fffe3400310038003300,205.6374506639575
fffe3600340035003200,191.75349375524527
fffe3100330032003100,282.6358403379896
fffe3700340038003200,3728.7186979612566
fffe3200350035003100,211.25816589816387
fffe3500310033003000,432.3365832649176
fffe3200370035003400,12467.710132028818
fffe3400370030003500,4435.673233675167
fffe3900370032003300,140.95952629796457
fffe3300390030003700,3672.859666883272
fffe3200310037003100,495697.8461843884
fffe3200320033003100,1392.6105092429425
fffe3600390035003800,17231.5814715647
fffe3600300033003000,5258.8311027743
fffe3700370037003800,254.15074007652294
fffe3800380031003600,145.12266416188106
fffe3700390035003600,366.48585406013615
fffe390036003100,440.3178422890623
fffe3600380037003600,756.3390759378927
fffe3400310036003400,676.8884771187637
fffe3500380034003300,7833.055348633574
fffe3200360033003800,3879.9108690348553
fffe3400320036003700,598.729602361425
fffe3700370031003400,790.2800383122873
fffe3300350036003500,1158.7186772445098
fffe3800390039003200,275.3735944507572
fffe360032003100,304.95838754172865
fffe3100320038003600,330.4682890195136
fffe3900330031003600,872.3273887466012
fffe3900330034003200,256.98209493129644
fffe3500350039003700,180.3531082172566
fffe3300370037003200,132.48803845783965
fffe37003400,872.2393339174009
fffe3700330034003300,243.79995608202887
fffe3700320037003800,975.5809221996284
fffe3700360034003600,888.119536329917
fffe3800370035003000,307.6456514601408
fffe3100300031003500,179.08261831128743
fffe310031003000,678.9393887619785
fffe3600390035003000,304.96593870622576
fffe3400390030003400,385.43280636462094
fffe3300350031003400,3450.314542143822
fffe3200370030003500,255.94915477492682
fffe3200360036003100,183.27126139074068
fffe3900310033003500,193.20316966071644
fffe3700390038003600,247.7243047203423
fffe3500390039003400,273.90452658649417
fffe3100350038003400,540.6712235788754
fffe3600370036003300,309.16851846410714
fffe3600320031003500,168.3230011350723
fffe3400310036003700,445.17903901764623
fffe3800300036003700,377.2035328301594
fffe3700300038003500,1265.9918873941829
fffe3400320032003600,166.47150167196435
fffe3200320032003000,464.4606090120313
fffe3700390034003300,2920.573365820815
fffe3100370032003700,251.92687341717075
fffe3700390032003300,167.41791197844873
fffe360032003700,233.6475517530638
fffe3100350031003600,347.78437513900957
fffe3200310037003900,225.14730639741745
fffe3800340039003700,193.69681048574955
fffe3900330036003900,759.8583041880562
fffe3100310030003300,164.5799295199357
fffe3400370032003500,560.1760415082153
fffe3100370034003800,1097.694807037049
fffe3500370034003800,175.89594720207006
fffe360032003900,738.7828676429325
fffe3600350030003600,234.77298948523514
fffe3200320035003200,211.55622708377888
fffe3800380035003900,160.89563330388788
fffe3600340039003600,10826.29881334732
fffe3100330030003500,187.32790782291846
fffe350039003800,592.0313951340514
fffe3100340036003800,678.369459904737
fffe3100310036003100,342.6326517850736
fffe37003600,491.4809239726428
fffe3400360030003700,339.45325153570246
fffe3100350039003100,2810.1538435597226
fffe3100360037003800,472.8597605213999
fffe340035003400,1077.666034373692
fffe3700370038003500,173.10992169850107
fffe3400370038003900,193.53269726987884
fffe3400300036003500,146.97418001163084
fffe390030003700,602.8361565273734
fffe3500310030003900,747.1670654989964
fffe3600360038003400,3012.4500329768534
fffe3600360037003900,248.77144365371015
fffe3900340037003000,167.11164407719636
fffe3200370039003200,157.32810352185822
fffe3100370031003500,1389.767051780398
fffe3300370038003500,917.2314087191821
fffe3500310035003400,161.90744649796417
fffe3600300034003200,262.0906773645403
fffe3400390032003100,532.8266440836379
fffe310035003100,458.20290594172025
fffe3800310034003400,135.11063056685146
fffe3500350036003500,24660.739377023066
fffe3600310039003800,354.27809828794136
fffe3800340038003600,978.5790274708438
fffe3500350037003700,826.1683761692326
fffe3600310032003500,222.95135395773144
fffe310033003200,184.31313457242402
fffe3600310038003100,141.12683310603282
fffe3700360036003100,172.3483353075007
fffe3300340033003400,153.70284439020412
fffe3100380034003200,234.3864156326861
fffe3700340035003300,2015.5019729257388
fffe3200390038003300,168.433882329968
fffe3900360035003700,195.21954394667503
fffe3900360037003200,190.21495372603502
fffe3100340037003600,1799.1824880564757
fffe3600370033003800,8579.221780965596
fffe330031003200,310.82143156386405
fffe3800360039003000,1999.4666660579983
fffe3200300037003100,1276.0252151823165
fffe390031003100,2429.850163130621
fffe3200350031003700,461.77671143626753
fffe3100380031003000,233.9055785182779
fffe3200340037003300,202762.64341544997
